Date,Predictions
06/30/2023,174.0058788
06/29/2023,173.9105605
06/28/2023,173.8145803
06/27/2023,173.7179372
06/26/2023,173.62063
06/23/2023,173.5226576
06/22/2023,173.424019
06/21/2023,173.324713
06/20/2023,173.2247386
06/16/2023,173.1240947
06/15/2023,173.0227801
06/14/2023,172.9207938
06/13/2023,172.8181347
6/12/2023,172.7148017
6/9/2023,172.6107937
6/8/2023,172.5061096
6/7/2023,172.4007483
6/6/2023,172.2947088
6/5/2023,172.1879898
6/2/2023,172.0805904
6/1/2023,171.9725094
05/31/2023,171.8637457
05/30/2023,171.7542983
05/26/2023,171.644166
05/25/2023,171.5333477
05/24/2023,171.4218424
05/23/2023,171.3096489
05/22/2023,171.1967662
05/19/2023,171.0831931
05/18/2023,170.9689286
05/17/2023,170.8539715
05/16/2023,170.7383208
05/15/2023,170.6219754
5/12/2023,170.5049341
5/11/2023,170.3871958
5/10/2023,170.2687595
5/9/2023,170.1496241
5/8/2023,170.0297884
5/5/2023,169.9092514
5/4/2023,169.788012
5/3/2023,169.666069
5/2/2023,169.5434213
5/1/2023,169.4200679
04/28/2023,169.2960077
04/27/2023,169.1712395
04/26/2023,169.0457622
04/25/2023,168.9195748
04/24/2023,168.7926762
04/21/2023,168.6650651
04/20/2023,168.5367407
04/19/2023,168.4077016
04/18/2023,168.2779469
04/17/2023,168.1474754
04/14/2023,168.0162861
04/13/2023,167.8843777
4/12/2023,167.7517493
4/11/2023,167.6183997
4/10/2023,167.4843278
4/6/2023,167.3495325
4/5/2023,167.2140127
4/4/2023,167.0777673
4/3/2023,166.9407952
03/31/2023,166.8030953
03/30/2023,166.6646664
03/29/2023,166.5255076
03/28/2023,166.3856176
03/27/2023,166.2449953
03/24/2023,166.1036397
03/23/2023,165.9615497
03/22/2023,165.8187241
03/21/2023,165.6751618
03/20/2023,165.5308618
03/17/2023,165.3858229
03/16/2023,165.240044
03/15/2023,165.093524
03/14/2023,164.9462618
03/13/2023,164.7982564
3/10/2023,164.6495064
3/9/2023,164.500011
3/8/2023,164.349769
3/7/2023,164.1987791
3/6/2023,164.0470405
3/3/2023,163.8945519
3/2/2023,163.7413122
3/1/2023,163.5873204
02/28/2023,163.4325753
02/27/2023,163.2770757
02/24/2023,163.1208207
02/23/2023,162.9638091
02/22/2023,162.8060397
02/21/2023,162.6475115
02/17/2023,162.4882234
02/16/2023,162.3281743
02/15/2023,162.1673629
02/14/2023,162.0057883
02/13/2023,161.8434494
2/10/2023,161.6803449
2/9/2023,161.5164738
2/8/2023,161.351835
2/7/2023,161.1864274
2/6/2023,161.0202499
2/3/2023,160.8533013
2/2/2023,160.6855806
2/1/2023,160.5170866
01/31/2023,160.3478182
01/30/2023,160.1777743
01/27/2023,160.0069538
01/26/2023,159.8353557
01/25/2023,159.6629787
01/24/2023,159.4898217
01/23/2023,159.3158837
01/20/2023,159.1411636
01/19/2023,158.9656602
01/18/2023,158.7893723
01/17/2023,158.612299
01/13/2023,158.4344391
1/12/2023,158.2557915
1/11/2023,158.076355
1/10/2023,157.8961286
1/9/2023,157.7151112
1/6/2023,157.5333015
1/5/2023,157.3506986
1/4/2023,157.1673013
1/3/2023,156.9831085
