Date,Predictions
06/30/2023,145.6643326
06/29/2023,145.7507521
06/28/2023,145.8373712
06/27/2023,145.9241901
06/26/2023,146.0112089
06/23/2023,146.0984277
06/22/2023,146.1858467
06/21/2023,146.273466
06/20/2023,146.3612858
06/16/2023,146.4493063
06/15/2023,146.5375275
06/14/2023,146.6259497
06/13/2023,146.7145729
6/12/2023,146.8033973
6/9/2023,146.892423
6/8/2023,146.9816503
6/7/2023,147.0710792
6/6/2023,147.1607099
6/5/2023,147.2505425
6/2/2023,147.3405772
6/1/2023,147.430814
05/31/2023,147.5212533
05/30/2023,147.611895
05/26/2023,147.7027394
05/25/2023,147.7937865
05/24/2023,147.8850366
05/23/2023,147.9764897
05/22/2023,148.068146
05/19/2023,148.1600057
05/18/2023,148.2520688
05/17/2023,148.3443356
05/16/2023,148.4368061
05/15/2023,148.5294806
5/12/2023,148.6223591
5/11/2023,148.7154418
5/10/2023,148.8087287
5/9/2023,148.9022202
5/8/2023,148.9959163
5/5/2023,149.0898171
5/4/2023,149.1839227
5/3/2023,149.2782334
5/2/2023,149.3727493
5/1/2023,149.4674704
04/28/2023,149.562397
04/27/2023,149.6575291
04/26/2023,149.752867
04/25/2023,149.8484107
04/24/2023,149.9441603
04/21/2023,150.0401161
04/20/2023,150.1362781
04/19/2023,150.2326465
04/18/2023,150.3292214
04/17/2023,150.426003
04/14/2023,150.5229914
04/13/2023,150.6201867
4/12/2023,150.717589
4/11/2023,150.8151986
4/10/2023,150.9130155
4/6/2023,151.0110398
4/5/2023,151.1092718
4/4/2023,151.2077115
4/3/2023,151.306359
03/31/2023,151.4052145
03/30/2023,151.5042782
03/29/2023,151.6035501
03/28/2023,151.7030304
03/27/2023,151.8027193
03/24/2023,151.9026168
03/23/2023,152.0027231
03/22/2023,152.1030383
03/21/2023,152.2035626
03/20/2023,152.3042961
03/17/2023,152.4052388
03/16/2023,152.5063911
03/15/2023,152.6077528
03/14/2023,152.7093243
03/13/2023,152.8111057
3/10/2023,152.913097
3/9/2023,153.0152983
3/8/2023,153.11771
3/7/2023,153.2203319
3/6/2023,153.3231643
3/3/2023,153.4262074
3/2/2023,153.5294612
3/1/2023,153.6329258
02/28/2023,153.7366014
02/27/2023,153.8404882
02/24/2023,153.9445862
02/23/2023,154.0488955
02/22/2023,154.1534164
02/21/2023,154.2581489
02/17/2023,154.3630931
02/16/2023,154.4682492
02/15/2023,154.5736173
02/14/2023,154.6791976
02/13/2023,154.7849901
2/10/2023,154.8909949
2/9/2023,154.9972123
2/8/2023,155.1036423
2/7/2023,155.210285
2/6/2023,155.3171406
2/3/2023,155.4242092
2/2/2023,155.5314909
2/1/2023,155.6389859
01/31/2023,155.7466942
01/30/2023,155.854616
01/27/2023,155.9627514
01/26/2023,156.0711006
01/25/2023,156.1796636
01/24/2023,156.2884406
01/23/2023,156.3974316
01/20/2023,156.5066369
01/19/2023,156.6160565
01/18/2023,156.7256906
01/17/2023,156.8355393
01/13/2023,156.9456026
1/12/2023,157.0558808
1/11/2023,157.1663739
1/10/2023,157.277082
1/9/2023,157.3880054
1/6/2023,157.499144
1/5/2023,157.610498
1/4/2023,157.7220676
1/3/2023,157.8338528
