Date,Predictions
06/30/2023,25.7506
06/29/2023,59.53755
06/28/2023,47.2571
06/27/2023,56.26255
06/26/2023,53.5787
06/23/2023,28.62215
06/22/2023,38.9891
06/21/2023,54.859
06/20/2023,15.3842
06/16/2023,14.99835
06/15/2023,144.5049
06/14/2023,36.825085
06/13/2023,56.9073
6/12/2023,118.4258
6/9/2023,22.01268167
6/8/2023,14.2032
6/7/2023,16.7611
6/6/2023,18.6386
6/5/2023,56.8073
6/2/2023,17.14785667
6/1/2023,95.6127
05/31/2023,22.4238
05/30/2023,38.7311
05/26/2023,77.8246
05/25/2023,78.5492
05/24/2023,56.7294
05/23/2023,40.8249
05/22/2023,55.0335
05/19/2023,59.37300833
05/18/2023,28.20593333
05/17/2023,40.0463
05/16/2023,30.4256
05/15/2023,76.3078
5/12/2023,42.869
5/11/2023,54.3243
5/10/2023,17.69114167
5/9/2023,140.5001
5/8/2023,51.5248
5/5/2023,76.8613
5/4/2023,73.8805
5/3/2023,114.4186
5/2/2023,28.1171
5/1/2023,26.88211667
04/28/2023,54.2549
04/27/2023,77.8225
04/26/2023,22.26666667
04/25/2023,61.8433
04/24/2023,14.345
04/21/2023,64.4688
04/20/2023,93.6041
04/19/2023,15.0265
04/18/2023,20.1991
04/17/2023,41.9014
04/14/2023,130.1839
04/13/2023,22.9626
4/12/2023,28.3455
4/11/2023,47.91013333
4/10/2023,137.6811
4/6/2023,52.57074167
4/5/2023,147.5579
4/4/2023,102.7595
4/3/2023,28.1158
03/31/2023,38.8625
03/30/2023,138.0706
03/29/2023,27.92659
03/28/2023,132.1993
03/27/2023,55.6598
03/24/2023,53.1139
03/23/2023,26.88231667
03/22/2023,82.8079
03/21/2023,22.23946667
03/20/2023,49.3674
03/17/2023,48.7785
03/16/2023,148.0718
03/15/2023,61.4435
03/14/2023,102.3306
03/13/2023,25.7966
3/10/2023,22.2547
3/9/2023,32.7391
3/8/2023,59.20826667
3/7/2023,29.6017
3/6/2023,147.59
3/3/2023,15.70526667
3/2/2023,68.4437
3/1/2023,20.1905
02/28/2023,28.9805
02/27/2023,52.5352
02/24/2023,27.8378
02/23/2023,21.9638275
02/22/2023,34.3611
02/21/2023,22.08624167
02/17/2023,36.1636
02/16/2023,17.18473167
02/15/2023,88.2346
02/14/2023,28.4513
02/13/2023,60.2285
2/10/2023,139.1624
2/9/2023,142.5049
2/8/2023,37.2314
2/7/2023,41.1607
2/6/2023,52.7752
2/3/2023,62.634
2/2/2023,72.1542
2/1/2023,40.9859
01/31/2023,27.8877
01/30/2023,95.7248
01/27/2023,15.42726119
01/26/2023,71.786
01/25/2023,120.2433
01/24/2023,29.9011
01/23/2023,54.7388
01/20/2023,21.64604
01/19/2023,138.8162
01/18/2023,26.5638
01/17/2023,133.8897
01/13/2023,39.96655833
1/12/2023,26.56465667
1/11/2023,20.3747
1/10/2023,56.4687
1/9/2023,115.4717
1/6/2023,29.2655
1/5/2023,22.22185
1/4/2023,22.4183
1/3/2023,56.1636
