Date,Predictions
06/30/2023,152.1695262
06/29/2023,152.1000616
06/28/2023,152.0301071
06/27/2023,151.959662
06/26/2023,151.8887254
06/23/2023,151.8172967
06/22/2023,151.7453752
06/21/2023,151.67296
06/20/2023,151.6000505
06/16/2023,151.5266458
06/15/2023,151.4527454
06/14/2023,151.3783484
06/13/2023,151.303454
6/12/2023,151.2280617
6/9/2023,151.1521705
6/8/2023,151.0757798
6/7/2023,150.9988889
6/6/2023,150.9214969
6/5/2023,150.8436032
6/2/2023,150.765207
6/1/2023,150.6863076
05/31/2023,150.6069043
05/30/2023,150.5269962
05/26/2023,150.4465827
05/25/2023,150.365663
05/24/2023,150.2842365
05/23/2023,150.2023022
05/22/2023,150.1198596
05/19/2023,150.0369078
05/18/2023,149.9534461
05/17/2023,149.8694739
05/16/2023,149.7849903
05/15/2023,149.6999946
5/12/2023,149.614486
5/11/2023,149.5284639
5/10/2023,149.4419275
5/9/2023,149.354876
5/8/2023,149.2673087
5/5/2023,149.179225
5/4/2023,149.0906239
5/3/2023,149.0015048
5/2/2023,148.911867
5/1/2023,148.8217097
04/28/2023,148.7310322
04/27/2023,148.6398337
04/26/2023,148.5481135
04/25/2023,148.4558708
04/24/2023,148.363105
04/21/2023,148.2698153
04/20/2023,148.1760008
04/19/2023,148.081661
04/18/2023,147.986795
04/17/2023,147.8914022
04/14/2023,147.7954817
04/13/2023,147.6990329
4/12/2023,147.602055
4/11/2023,147.5045472
4/10/2023,147.4065089
4/6/2023,147.3079392
4/5/2023,147.2088375
4/4/2023,147.1092029
4/3/2023,147.0090349
03/31/2023,146.9083325
03/30/2023,146.8070952
03/29/2023,146.7053221
03/28/2023,146.6030125
03/27/2023,146.5001657
03/24/2023,146.3967809
03/23/2023,146.2928574
03/22/2023,146.1883944
03/21/2023,146.0833912
03/20/2023,145.9778472
03/17/2023,145.8717614
03/16/2023,145.7651333
03/15/2023,145.657962
03/14/2023,145.5502468
03/13/2023,145.441987
3/10/2023,145.3331818
3/9/2023,145.2238306
3/8/2023,145.1139325
3/7/2023,145.0034868
3/6/2023,144.8924928
3/3/2023,144.7809497
3/2/2023,144.6688569
3/1/2023,144.5562135
02/28/2023,144.4430189
02/27/2023,144.3292722
02/24/2023,144.2149728
02/23/2023,144.1001199
02/22/2023,143.9847128
02/21/2023,143.8687507
02/17/2023,143.752233
02/16/2023,143.6351588
02/15/2023,143.5175274
02/14/2023,143.3993381
02/13/2023,143.2805902
2/10/2023,143.1612828
2/9/2023,143.0414154
2/8/2023,142.9209871
2/7/2023,142.7999971
2/6/2023,142.6784449
2/3/2023,142.5563296
2/2/2023,142.4336504
2/1/2023,142.3104067
01/31/2023,142.1865977
01/30/2023,142.0622227
01/27/2023,141.937281
01/26/2023,141.8117717
01/25/2023,141.6856942
01/24/2023,141.5590477
01/23/2023,141.4318315
01/20/2023,141.3040449
01/19/2023,141.1756871
01/18/2023,141.0467574
01/17/2023,140.917255
01/13/2023,140.7871792
1/12/2023,140.6565293
1/11/2023,140.5253046
1/10/2023,140.3935042
1/9/2023,140.2611275
1/6/2023,140.1281738
1/5/2023,139.9946422
1/4/2023,139.8605321
1/3/2023,139.7258427
